,الوافر,المنسرح,المديد,المجتث,المتقارب,الكامل,الطويل,السريع,الرمل,الرجز,الخفيف,البسيط,المقتضب,الهزج,المضارع,المتدارك
الوافر,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
المنسرح,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
المديد,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0
المجتث,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
المتقارب,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0
الكامل,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0,0
الطويل,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
السريع,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0
الرمل,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
الرجز,0,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0
الخفيف,0,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0
البسيط,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0
المقتضب,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
الهزج,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
المضارع,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
المتدارك,0,0,0,0,6,0,0,0,0,0,0,0,0,8,0,0
